epoch,step,train_loss,val_error_rel,val_loss
931,3726,0.0006729661836288869,,
931,3727,0.000709282117895782,,
931,3727,,0.07423796504735947,0.0013506701216101646
932,3728,0.0013063241494819522,,
932,3729,0.0010995459742844105,,
932,3730,0.0007375298882834613,,
932,3731,0.0007209583418443799,,
932,3731,,0.10710815340280533,0.0028115271124988794
933,3732,0.0008115915115922689,,
933,3733,0.0015864921733736992,,
933,3734,0.0014237624127417803,,
933,3735,0.0007291721412912011,,
933,3735,,0.0750068724155426,0.0013787939678877592
934,3736,0.0014362443471327424,,
934,3737,0.001608711783774197,,
934,3738,0.0006471337401308119,,
934,3739,0.0011195444967597723,,
934,3739,,0.11145781725645065,0.0030445160809904337
935,3740,0.0013540975051000714,,
935,3741,0.000685039849486202,,
935,3742,0.000617615005467087,,
935,3743,0.0012123597552999854,,
935,3743,,0.07299619168043137,0.0013058631448075175
936,3744,0.000865971262101084,,
936,3745,0.0009439100977033377,,
936,3746,0.0008230587118305266,,
936,3747,0.001544404891319573,,
936,3747,,0.09245365113019943,0.0020948131568729877
937,3748,0.0013792235404253006,,
937,3749,0.0006839448469690979,,
937,3750,0.0012323367409408092,,
937,3751,0.0007732964586466551,,
937,3751,,0.08291026949882507,0.001684666145592928
938,3752,0.0006126145599409938,,
938,3753,0.0014121754793450236,,
938,3754,0.0009766952134668827,,
938,3755,0.0007182201952673495,,
938,3755,,0.08045944571495056,0.0015865408349782228
939,3756,0.0011745678493753076,,
939,3757,0.0007433913997374475,,
939,3758,0.001019998686388135,,
939,3759,0.0006165641825646162,,
939,3759,,0.09558844566345215,0.0022392780520021915
940,3760,0.0009113713749684393,,
940,3761,0.0006898586871102452,,
940,3762,0.0012658470077440143,,
940,3763,0.0008675243007019162,,
940,3763,,0.07704143226146698,0.001454607816413045
941,3764,0.0006636252510361373,,
941,3765,0.0007817334844730794,,
941,3766,0.0013428744859993458,,
941,3767,0.0008963806321844459,,
941,3767,,0.08542155474424362,0.0017882661195471883
942,3768,0.0007323215832002461,,
942,3769,0.0007018372416496277,,
942,3770,0.0010897924657911062,,
942,3771,0.0011948328465223312,,
942,3771,,0.08685138076543808,0.0018486327026039362
943,3772,0.0012682639062404633,,
943,3773,0.0007807528600096703,,
943,3774,0.0007573479670099914,,
943,3775,0.0006060865125618875,,
943,3775,,0.08306273818016052,0.0016908678226172924
944,3776,0.0006044493056833744,,
944,3777,0.000718692725058645,,
944,3778,0.0008092904463410378,,
944,3779,0.0012604764197021723,,
944,3779,,0.0808895006775856,0.0016035466687753797
945,3780,0.0007843050407245755,,
945,3781,0.0007156881038099527,,
945,3782,0.0006225533434189856,,
945,3783,0.0012064158217981458,,
945,3783,,0.08214258402585983,0.0016536132898181677
946,3784,0.001197549281641841,,
946,3785,0.000685368780978024,,
946,3786,0.000903874752111733,,
946,3787,0.0006128008244559169,,
946,3787,,0.08901170641183853,0.0019417417934164405
947,3788,0.0006379015976563096,,
947,3789,0.0013265805318951607,,
947,3790,0.0007358185248449445,,
947,3791,0.0008960933773778379,,
947,3791,,0.07737752795219421,0.0014673270052298903
948,3792,0.0008737575262784958,,
948,3793,0.0007504321984015405,,
948,3794,0.001308558159507811,,
948,3795,0.0006110304966568947,,
948,3795,,0.08302231878042221,0.001689222757704556
949,3796,0.0011989680351689458,,
949,3797,0.0007181161199696362,,
949,3798,0.0007411745027638972,,
949,3799,0.000865347683429718,,
949,3799,,0.09063432365655899,0.002013180637732148
950,3800,0.000697227893397212,,
950,3801,0.0012522542383521795,,
950,3802,0.0014797039330005646,,
950,3803,0.000606158166192472,,
950,3803,,0.07391752302646637,0.0013390353415161371
951,3804,0.0007782759494148195,,
951,3805,0.0013386846985667944,,
951,3806,0.00117661920376122,,
951,3807,0.0006277419743128121,,
951,3807,,0.09935867041349411,0.002419406082481146
952,3808,0.0007089567952789366,,
952,3809,0.0011255494318902493,,
952,3810,0.0006175365997478366,,
952,3811,0.001188660622574389,,
952,3811,,0.0742776170372963,0.001352113438770175
953,3812,0.001319225411862135,,
953,3813,0.0009444375173188746,,
953,3814,0.0009832603391259909,,
953,3815,0.0006735971546731889,,
953,3815,,0.11126234382390976,0.0030338468495756388
954,3816,0.001363928196951747,,
954,3817,0.0007400963804684579,,
954,3818,0.0012543024495244026,,
954,3819,0.000739782874006778,,
954,3819,,0.07315581291913986,0.0013115804176777601
955,3820,0.001270304317586124,,
955,3821,0.0008225034107454121,,
955,3822,0.0006592095014639199,,
955,3823,0.0006910865195095539,,
955,3823,,0.10653431713581085,0.002781482646241784
956,3824,0.000804431620053947,,
956,3825,0.0018615167355164886,,
956,3826,0.0009197648032568395,,
956,3827,0.0007455801242031157,,
956,3827,,0.0749930590391159,0.001378286280669272
957,3828,0.0014884492848068476,,
957,3829,0.0008093021460808814,,
957,3830,0.0011780104832723737,,
957,3831,0.0006699240766465664,,
957,3831,,0.09839493781328201,0.002372699324041605
958,3832,0.0007433401769958436,,
958,3833,0.0013281444553285837,,
958,3834,0.0006978781311772764,,
958,3835,0.0010872066486626863,,
958,3835,,0.07416463643312454,0.0013480035122483969
959,3836,0.0011929806787520647,,
959,3837,0.0006879409193061292,,
959,3838,0.0006049025105312467,,
959,3839,0.0006964816129766405,,
959,3839,,0.09668558835983276,0.0022909771651029587
960,3840,0.0007163191330619156,,
960,3841,0.000932908384129405,,
960,3842,0.001230111112818122,,
960,3843,0.0010151779279112816,,
960,3843,,0.07450917363166809,0.0013605571584776044
961,3844,0.000744852120988071,,
961,3845,0.0008842941024340689,,
961,3846,0.0006114130956120789,,
961,3847,0.0015242041554301977,,
961,3847,,0.09615983068943024,0.0022661290131509304
962,3848,0.0007082873489707708,,
962,3849,0.0007254714146256447,,
962,3850,0.0009610980050638318,,
962,3851,0.0011975524248555303,,
962,3851,,0.07463118433952332,0.001365016563795507
963,3852,0.0009519674931652844,,
963,3853,0.0005979533307254314,,
963,3854,0.0009318907395936549,,
963,3855,0.0013701311545446515,,
963,3855,,0.08422334492206573,0.0017384500242769718
964,3856,0.0005987173062749207,,
964,3857,0.0008705041254870594,,
964,3858,0.0007011732086539268,,
964,3859,0.001166842645034194,,
964,3859,,0.0807320699095726,0.0015973106492310762
965,3860,0.0006113928975537419,,
965,3861,0.0007104852702468634,,
965,3862,0.0011940057156607509,,
965,3863,0.0007877792231738567,,
965,3863,,0.08243768662214279,0.0016655160579830408
966,3864,0.0007345916819758713,,
966,3865,0.0006372643983922899,,
966,3866,0.0013605718268081546,,
966,3867,0.0007613863563165069,,
966,3867,,0.07824496179819107,0.0015004102606326342
967,3868,0.0011649589287117124,,
967,3869,0.0008185047772713006,,
967,3870,0.0008852637838572264,,
967,3871,0.0008711901609785855,,
967,3871,,0.09419481456279755,0.002174458932131529
968,3872,0.0006906073540449142,,
968,3873,0.0018683731323108077,,
968,3874,0.0010047330288216472,,
968,3875,0.0008154955576173961,,
968,3875,,0.07470982521772385,0.0013678946997970343
969,3876,0.0007807229412719607,,
969,3877,0.001514768460765481,,
969,3878,0.0013081663055345416,,
969,3879,0.0009694949258118868,,
969,3879,,0.10085639357566833,0.002492895582690835
970,3880,0.0010524420067667961,,
970,3881,0.0019290498457849026,,
970,3882,0.0008044381393119693,,
970,3883,0.0006295081693679094,,
970,3883,,0.07660837471485138,0.001438300940208137
971,3884,0.0011639026924967766,,
971,3885,0.0013587529538199306,,
971,3886,0.0008053260389715433,,
971,3887,0.0006201789947226644,,
971,3887,,0.09472537040710449,0.0021990237291902304
972,3888,0.0008920712280087173,,
972,3889,0.0006776981172151864,,
972,3890,0.0007168777519837022,,
972,3891,0.0012505403719842434,,
972,3891,,0.07758697122335434,0.0014752813149243593
973,3892,0.0008490501204505563,,
973,3893,0.0007045750389806926,,
973,3894,0.0011665227357298136,,
973,3895,0.0006376363453455269,,
973,3895,,0.08243002742528915,0.001665206509642303
974,3896,0.0011800916399806738,,
974,3897,0.0007048738771118224,,
974,3898,0.0006468655192293227,,
974,3899,0.0008480459218844771,,
974,3899,,0.08368712663650513,0.0017163843149319291
975,3900,0.0007109087891876698,,
975,3901,0.0006925310008227825,,
975,3902,0.0010441250633448362,,
975,3903,0.0011732889106497169,,
975,3903,,0.08596116304397583,0.0018109303200617433
976,3904,0.0007335048285312951,,
976,3905,0.0006866034236736596,,
976,3906,0.0013156755594536662,,
976,3907,0.0005913294153288007,,
976,3907,,0.07997122406959534,0.001567345461808145
977,3908,0.001176247256807983,,
977,3909,0.0009197883773595095,,
977,3910,0.0006872166995890439,,
977,3911,0.0005986944888718426,,
977,3911,,0.08682192116975784,0.001847379026003182
978,3912,0.0006775189540348947,,
978,3913,0.001333478488959372,,
978,3914,0.0006478427676483989,,
978,3915,0.0007472923025488853,,
978,3915,,0.07829795032739639,0.001502443221397698
979,3916,0.0006967246299609542,,
979,3917,0.0007825553766451776,,
979,3918,0.001026076846756041,,
979,3919,0.001179293729364872,,
979,3919,,0.0909009575843811,0.002025042660534382
980,3920,0.0006862178561277688,,
980,3921,0.0007867921376600862,,
980,3922,0.0014476706273853779,,
980,3923,0.0007420197944156826,,
980,3923,,0.07542945444583893,0.001394373830407858
981,3924,0.0007095407345332205,,
981,3925,0.0008184455800801516,,
981,3926,0.0011428594589233398,,
981,3927,0.0011732690036296844,,
981,3927,,0.09212502837181091,0.00207994831725955
982,3928,0.0006788976024836302,,
982,3929,0.001149970106780529,,
982,3930,0.0007299051503650844,,
982,3931,0.0012027627089992166,,
982,3931,,0.07450161129236221,0.0013602807885035872
983,3932,0.0009911893866956234,,
983,3933,0.0007734528626315296,,
983,3934,0.0011605488834902644,,
983,3935,0.0007079040515236557,,
983,3935,,0.08635010570287704,0.0018273554742336273
984,3936,0.0007420097244903445,,
984,3937,0.0011914677452296019,,
984,3938,0.000602413434535265,,
984,3939,0.0008245796780101955,,
984,3939,,0.08190479129552841,0.0016440533800050616
985,3940,0.0006885778275318444,,
985,3941,0.0011904528364539146,,
985,3942,0.0007470743148587644,,
985,3943,0.0005919531686231494,,
985,3943,,0.08625578880310059,0.001823365455493331
986,3944,0.0006829159101471305,,
986,3945,0.0008143079467117786,,
986,3946,0.0012310579186305404,,
986,3947,0.0006167019600979984,,
986,3947,,0.07749208807945251,0.0014716752339154482
987,3948,0.0006693557370454073,,
987,3949,0.000693822163157165,,
987,3950,0.0007861587801016867,,
987,3951,0.0012401712592691183,,
987,3951,,0.0904943197965622,0.002006965223699808
988,3952,0.000808581302408129,,
988,3953,0.0012153421994298697,,
988,3954,0.0008296619052998722,,
988,3955,0.0006242521340027452,,
988,3955,,0.07955103367567062,0.001550918212160468
989,3956,0.0007791428943164647,,
989,3957,0.0006119810859672725,,
989,3958,0.0008810109575279057,,
989,3959,0.0012474802788347006,,
989,3959,,0.08036302775144577,0.0015827406896278262
990,3960,0.0011573455994948745,,
990,3961,0.0010160135570913553,,
990,3962,0.0006989592802710831,,
990,3963,0.0007145579438656569,,
990,3963,,0.08859629929065704,0.0019236603984609246
991,3964,0.0006569150718860328,,
991,3965,0.0009390698978677392,,
991,3966,0.0006468736683018506,,
991,3967,0.001185487606562674,,
991,3967,,0.0760466605424881,0.001417286228388548
992,3968,0.00115589692723006,,
992,3969,0.000826208502985537,,
992,3970,0.0010508793639019132,,
992,3971,0.000695582595653832,,
992,3971,,0.09278611838817596,0.002109906869009137
993,3972,0.0006809614133089781,,
993,3973,0.0008204739424400032,,
993,3974,0.0014530657790601254,,
993,3975,0.0007263742154464126,,
993,3975,,0.07450275123119354,0.0013603224651888013
994,3976,0.0007327340426854789,,
994,3977,0.0013361983001232147,,
994,3978,0.0014117799000814557,,
994,3979,0.000624960521236062,,
994,3979,,0.09536753594875336,0.002228940138593316
995,3980,0.0009143931674771011,,
995,3981,0.0008606431656517088,,
995,3982,0.0007146436255425215,,
995,3983,0.0012896646512672305,,
995,3983,,0.07710622251033783,0.0014570554485544562
996,3984,0.0006647812551818788,,
996,3985,0.0008492685155943036,,
996,3986,0.0012399801053106785,,
996,3987,0.0009805405279621482,,
996,3987,,0.08542925864458084,0.0017885889392346144
997,3988,0.0005904716090299189,,
997,3989,0.0007124847616069019,,
997,3990,0.0013156860368326306,,
997,3991,0.001418012659996748,,
997,3991,,0.07903175801038742,0.0015307368012145162
998,3992,0.0007826840737834573,,
998,3993,0.0011897241929545999,,
998,3994,0.0008720745099708438,,
998,3995,0.0007938838680274785,,
998,3995,,0.08162572234869003,0.0016328687779605389
999,3996,0.0007014755974523723,,
999,3997,0.0006233975291252136,,
999,3998,0.0013471638085320592,,
999,3999,0.000689247390255332,,
999,3999,,0.0872499942779541,0.0018656409811228514
1000,4000,0.0006933899130672216,,
1000,4001,0.0012059489963576198,,
1000,4002,0.0006920597516000271,,
1000,4003,0.000659666140563786,,
1000,4003,,0.07593528181314468,0.001413137884810567
1001,4004,0.0006831921637058258,,
1001,4005,0.0006817662506364286,,
1001,4006,0.0011585707543417811,,
1001,4007,0.0007127049029804766,,
1001,4007,,0.0877387747168541,0.0018866023747250438
1002,4008,0.0006022743182256818,,
1002,4009,0.0006589685217477381,,
1002,4010,0.0008648298098705709,,
1002,4011,0.0012403085129335523,,
1002,4011,,0.0779666006565094,0.0014897537184879184
1003,4012,0.0008001177338883281,,
1003,4013,0.0011602401500567794,,
1003,4014,0.0006683183601126075,,
1003,4015,0.0006812623469159007,,
1003,4015,,0.08131006360054016,0.001620264258235693
1004,4016,0.0005879770033061504,,
1004,4017,0.0007205273141153157,,
1004,4018,0.0012037213891744614,,
1004,4019,0.000756756984628737,,
1004,4019,,0.08057215809822083,0.0015909894136711955
1005,4020,0.000587260234169662,,
1005,4021,0.0011809100396931171,,
1005,4022,0.0006668585119768977,,
1005,4023,0.0008180867880582809,,
1005,4023,,0.07953958213329315,0.00155047164298594
1006,4024,0.0011572139337658882,,
1006,4025,0.000674092210829258,,
1006,4026,0.0007491850992664695,,
1006,4027,0.0005837090429849923,,
1006,4027,,0.08749274909496307,0.0018760368693619967
1007,4028,0.0012316395295783877,,
1007,4029,0.0006657133926637471,,
1007,4030,0.0005979801062494516,,
1007,4031,0.0007521446095779538,,
1007,4031,,0.08238707482814789,0.0016634715721011162
1008,4032,0.0007136039203032851,,
1008,4033,0.0011628842912614346,,
1008,4034,0.0006019474822096527,,
1008,4035,0.0006962009356357157,,
1008,4035,,0.08013395965099335,0.001573731075040996
1009,4036,0.0007527095731347799,,
1009,4037,0.0011732191778719425,,
1009,4038,0.0005903025739826262,,
1009,4039,0.0007196024525910616,,
1009,4039,,0.08057927340269089,0.0015912699745967984
1010,4040,0.0005909566534683108,,
1010,4041,0.0007941782823763788,,
1010,4042,0.0011635615956038237,,
1010,4043,0.0006842960137873888,,
1010,4043,,0.08003783226013184,0.0015699573559686542
1011,4044,0.0005841635284014046,,
1011,4045,0.0011577472323551774,,
1011,4046,0.0007965076947584748,,
1011,4047,0.0006757105002179742,,
1011,4047,,0.08271674066781998,0.0016768110217526555
1012,4048,0.0011866706190630794,,
1012,4049,0.0007206865702755749,,
1012,4050,0.0007064449600875378,,
1012,4051,0.0005799939972348511,,
1012,4051,,0.0819488987326622,0.0016458245227113366
1013,4052,0.0011709507089108229,,
1013,4053,0.0006668089772574604,,
1013,4054,0.0008541857241652906,,
1013,4055,0.000591545773204416,,
1013,4055,,0.0843944251537323,0.0017455198103561997
1014,4056,0.0007095203036442399,,
1014,4057,0.0005873590125702322,,
1014,4058,0.0012119363527745008,,
1014,4059,0.0007496223552152514,,
1014,4059,,0.07996658980846405,0.0015671637374907732
1015,4060,0.0005784158129245043,,
1015,4061,0.0006719646044075489,,
1015,4062,0.0007377266883850098,,
1015,4063,0.0012020622380077839,,
1015,4063,,0.08288437128067017,0.001683613983914256
1016,4064,0.0011929383035749197,,
1016,4065,0.0005873768823221326,,
1016,4066,0.0006681136437691748,,
1016,4067,0.0008135564858093858,,
1016,4067,,0.08173301815986633,0.001637164386920631
1017,4068,0.0006825377349741757,,
1017,4069,0.0005812101881019771,,
1017,4070,0.001205778680741787,,
1017,4071,0.0007055060705170035,,
1017,4071,,0.08376090228557587,0.001719412044622004
1018,4072,0.0005814547184854746,,
1018,4073,0.0006835906533524394,,
1018,4074,0.0007606404833495617,,
1018,4075,0.0011950330808758736,,
