epoch,grad/max_norm,grad_2.0_norm/model.net.0.bias,grad_2.0_norm/model.net.0.weight,grad_2.0_norm/model.net.2.bias,grad_2.0_norm/model.net.2.weight,grad_2.0_norm/model.net.4.bias,grad_2.0_norm/model.net.4.weight,grad_2.0_norm/model.net.6.bias,grad_2.0_norm/model.net.6.weight,grad_2.0_norm/model.net.8.bias,grad_2.0_norm/model.net.8.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss
3407,3.435603380203247,3.435603380203247,3.069127082824707,2.0744314193725586,1.8173654079437256,1.1282206773757935,1.6998175382614136,0.5873008370399475,1.4943467378616333,0.6911664605140686,1.872017741203308,6.288991451263428,6.288991451263428,5.007711297366768e-05,0.003716119332239032,23849,0.008723830804228783,
3407,,,,,,,,,,,,,,,,23855,,0.007090404629707336
3408,,,,,,,,,,,,,,,,23862,,0.006023229565471411
3409,,,,,,,,,,,,,,,,23869,,0.007123006973415613
3410,,,,,,,,,,,,,,,,23876,,0.008489122614264488
3411,,,,,,,,,,,,,,,,23883,,0.005188765935599804
3412,,,,,,,,,,,,,,,,23890,,0.0077341771684587
3413,,,,,,,,,,,,,,,,23897,,0.007531032431870699
3414,0.9828440546989441,0.4816335439682007,0.598894476890564,0.2912898063659668,0.33833038806915283,0.33154505491256714,0.5145806074142456,0.29234248399734497,0.6666316390037537,0.5878618955612183,0.9828440546989441,1.733811855316162,1.7338119745254517,1.1378845556464512e-05,0.0008559389971196651,23899,0.0019938235636800528,
3414,,,,,,,,,,,,,,,,23904,,0.009093916974961758
3415,,,,,,,,,,,,,,,,23911,,0.00869611743837595
3416,,,,,,,,,,,,,,,,23918,,0.008673401549458504
3417,,,,,,,,,,,,,,,,23925,,0.007224507164210081
3418,,,,,,,,,,,,,,,,23932,,0.00704788975417614
3419,,,,,,,,,,,,,,,,23939,,0.006001082714647055
3420,,,,,,,,,,,,,,,,23946,,0.005562341306358576
3421,0.8279843330383301,0.8279843330383301,0.5603590607643127,0.40042567253112793,0.2815655767917633,0.22398962080478668,0.39140525460243225,0.09931004047393799,0.3691866099834442,0.040247201919555664,0.49416711926460266,1.3544490337371826,1.354448914527893,1.883060122054303e-06,0.0008855952182784677,23949,0.0010739011922851205,
3421,,,,,,,,,,,,,,,,23953,,0.00632196431979537
3422,,,,,,,,,,,,,,,,23960,,0.005245227832347155
3423,,,,,,,,,,,,,,,,23967,,0.005721347872167826
3424,,,,,,,,,,,,,,,,23974,,0.005266224965453148
3425,,,,,,,,,,,,,,,,23981,,0.004962199833244085
3426,,,,,,,,,,,,,,,,23988,,0.005820998456329107
3427,,,,,,,,,,,,,,,,23995,,0.0056656962260603905
3428,0.38114261627197266,0.26323747634887695,0.32716596126556396,0.20507290959358215,0.14784705638885498,0.14296850562095642,0.17995409667491913,0.07410851866006851,0.15538528561592102,0.01379610039293766,0.38114261627197266,0.6842260360717773,0.6842260956764221,4.2813977074729337e-07,0.0005086994497105479,23999,0.0005515133962035179,
3428,,,,,,,,,,,,,,,,24002,,0.0054754046723246574
3429,,,,,,,,,,,,,,,,24009,,0.007136430591344833
3430,,,,,,,,,,,,,,,,24016,,0.01640682853758335
3431,,,,,,,,,,,,,,,,24023,,0.010050415992736816
3432,,,,,,,,,,,,,,,,24030,,0.005937288980931044
3433,,,,,,,,,,,,,,,,24037,,0.008129344321787357
3434,,,,,,,,,,,,,,,,24044,,0.014545037411153316
3435,4.359022617340088,3.8269400596618652,4.359022617340088,1.757507562637329,2.2257654666900635,0.8197611570358276,2.059828758239746,0.24806806445121765,1.5115469694137573,0.13655884563922882,1.7870514392852783,7.222384452819824,7.222383975982666,1.4389962416316848e-05,0.01245606318116188,24049,0.013895059004426003,
3435,,,,,,,,,,,,,,,,24051,,0.009766380302608013
3436,,,,,,,,,,,,,,,,24058,,0.007574070710688829
3437,,,,,,,,,,,,,,,,24065,,0.008437251672148705
3438,,,,,,,,,,,,,,,,24072,,0.010182304307818413
3439,,,,,,,,,,,,,,,,24079,,0.010660821571946144
3440,,,,,,,,,,,,,,,,24086,,0.014588684774935246
3441,,,,,,,,,,,,,,,,24093,,0.009066521190106869
3442,1.6460793018341064,1.5912343263626099,1.4069989919662476,1.2897608280181885,0.7811651825904846,0.8328935503959656,0.9746004343032837,0.44091370701789856,0.9137874245643616,0.19818115234375,1.6460793018341064,3.493880033493042,3.493880033493042,1.7172107618534938e-05,0.0048493193462491035,24099,0.006566530093550682,
3442,,,,,,,,,,,,,,,,24100,,0.009355989284813404
3443,,,,,,,,,,,,,,,,24107,,0.006541307549923658
3444,,,,,,,,,,,,,,,,24114,,0.007677529938519001
3445,,,,,,,,,,,,,,,,24121,,0.010334248654544353
3446,,,,,,,,,,,,,,,,24128,,0.00883762538433075
3447,,,,,,,,,,,,,,,,24135,,0.006006723735481501
3448,,,,,,,,,,,,,,,,24142,,0.007636592257767916
3449,1.0978087186813354,0.5781276822090149,1.0978087186813354,0.3920970559120178,0.5338582396507263,0.3718636929988861,0.5987706780433655,0.26141801476478577,0.571269154548645,0.49429816007614136,1.0753540992736816,2.06648850440979,2.066488265991211,6.632401436945656e-06,0.001467590918764472,24149,0.0021308311261236668,
3449,,,,,,,,,,,,,,,,24149,,0.009708091616630554
3450,,,,,,,,,,,,,,,,24156,,0.013099673204123974
3451,,,,,,,,,,,,,,,,24163,,0.01259952038526535
3452,,,,,,,,,,,,,,,,24170,,0.019870316609740257
3453,,,,,,,,,,,,,,,,24177,,0.021383052691817284
3454,,,,,,,,,,,,,,,,24184,,0.007143596187233925
3455,,,,,,,,,,,,,,,,24191,,0.03344668447971344
3456,,,,,,,,,,,,,,,,24198,,0.021430926397442818
3457,3.2430765628814697,2.332564115524292,1.847935438156128,1.813119649887085,1.067685842514038,1.2748609781265259,1.497111439704895,0.6958568096160889,1.680232048034668,0.0958826094865799,3.2430765628814697,5.566311359405518,5.566311836242676,7.47174781281501e-05,0.01886456087231636,24199,0.02633630856871605,
3457,,,,,,,,,,,,,,,,24205,,0.020441927015781403
3458,,,,,,,,,,,,,,,,24212,,0.03375861048698425
3459,,,,,,,,,,,,,,,,24219,,0.020478570833802223
3460,,,,,,,,,,,,,,,,24226,,0.014294194057583809
3461,,,,,,,,,,,,,,,,24233,,0.014812921173870564
3462,,,,,,,,,,,,,,,,24240,,0.02543969824910164
3463,,,,,,,,,,,,,,,,24247,,0.010506304912269115
3464,2.2586469650268555,2.2586469650268555,1.7814627885818481,1.099721908569336,0.9057632684707642,0.7494941353797913,1.3161346912384033,0.3528996407985687,1.4613747596740723,0.6776477694511414,1.9807729721069336,4.386532306671143,4.386532306671143,5.261094338493422e-05,0.006995185278356075,24249,0.012256279587745667,
3464,,,,,,,,,,,,,,,,24254,,0.009328361600637436
3465,,,,,,,,,,,,,,,,24261,,0.015407743863761425
3466,,,,,,,,,,,,,,,,24268,,0.009307360276579857
3467,,,,,,,,,,,,,,,,24275,,0.026109613478183746
3468,,,,,,,,,,,,,,,,24282,,0.014097950421273708
3469,,,,,,,,,,,,,,,,24289,,0.011101809330284595
3470,,,,,,,,,,,,,,,,24296,,0.0062895421870052814
3471,1.4809073209762573,1.4809073209762573,1.3276320695877075,0.7253128290176392,0.6188414096832275,0.37647733092308044,0.7502837181091309,0.12326659262180328,0.5326847434043884,0.20517463982105255,0.77021324634552,2.55022931098938,2.550229549407959,5.820324076921679e-06,0.004215747583657503,24299,0.004797779954969883,
3471,,,,,,,,,,,,,,,,24303,,0.010705390013754368
3472,,,,,,,,,,,,,,,,24310,,0.015507030300796032
3473,,,,,,,,,,,,,,,,24317,,0.009023492224514484
3474,,,,,,,,,,,,,,,,24324,,0.0485072024166584
3475,,,,,,,,,,,,,,,,24331,,0.05374647304415703
3476,,,,,,,,,,,,,,,,24338,,0.07817112654447556
3477,,,,,,,,,,,,,,,,24345,,0.012964203022420406
3478,9.563355445861816,9.563355445861816,9.492327690124512,6.107812404632568,5.488158226013184,3.382070779800415,4.976686954498291,2.0998446941375732,4.392293453216553,2.8556160926818848,5.953134536743164,18.77469253540039,18.77469253540039,0.0004208536702208221,0.046220604330301285,24349,0.08830597251653671,
3478,,,,,,,,,,,,,,,,24352,,0.038512375205755234
3479,,,,,,,,,,,,,,,,24359,,0.026398874819278717
3480,,,,,,,,,,,,,,,,24366,,0.014326483011245728
3481,,,,,,,,,,,,,,,,24373,,0.014282469637691975
3482,,,,,,,,,,,,,,,,24380,,0.0183939877897501
3483,,,,,,,,,,,,,,,,24387,,0.01098445151001215
3484,,,,,,,,,,,,,,,,24394,,0.008281460031867027
3485,1.8556263446807861,1.501625895500183,1.8556263446807861,0.6924771666526794,0.9598875641822815,0.3570222854614258,0.7825055718421936,0.14608646929264069,0.5112603902816772,0.030057750642299652,0.6539654731750488,2.9240760803222656,2.9240760803222656,1.2443494597391691e-05,0.0019229203462600708,24399,0.003167269751429558,
3485,,,,,,,,,,,,,,,,24401,,0.0053851185366511345
3486,,,,,,,,,,,,,,,,24408,,0.005409254226833582
3487,,,,,,,,,,,,,,,,24415,,0.006944393739104271
3488,,,,,,,,,,,,,,,,24422,,0.005871671251952648
3489,,,,,,,,,,,,,,,,24429,,0.006999189034104347
3490,,,,,,,,,,,,,,,,24436,,0.008102945052087307
3491,,,,,,,,,,,,,,,,24443,,0.005871769040822983
3492,1.1257810592651367,1.1257810592651367,0.8018324375152588,0.6073707342147827,0.3626537322998047,0.36613789200782776,0.38330337405204773,0.19543200731277466,0.3668413758277893,0.22394707798957825,0.6168699264526367,1.8152576684951782,1.8152577877044678,3.7261436318658525e-06,0.0015067884232848883,24449,0.0018794027855619788,
3492,,,,,,,,,,,,,,,,24450,,0.008336353115737438
3493,,,,,,,,,,,,,,,,24457,,0.006878870539367199
3494,,,,,,,,,,,,,,,,24464,,0.005349704064428806
3495,,,,,,,,,,,,,,,,24471,,0.006618505343794823
3496,,,,,,,,,,,,,,,,24478,,0.008489499799907207
3497,,,,,,,,,,,,,,,,24485,,0.006417372263967991
3498,,,,,,,,,,,,,,,,24492,,0.006584869232028723
3499,1.7974278926849365,1.7563823461532593,1.7974278926849365,1.01473867893219,1.0350407361984253,0.5943500399589539,0.9719857573509216,0.3795495629310608,0.8585156798362732,0.48769527673721313,1.0413390398025513,3.452242612838745,3.452242612838745,9.936375136021525e-06,0.0006699796067550778,24499,0.0016636170912533998,
3499,,,,,,,,,,,,,,,,24499,,0.008494274690747261
3500,,,,,,,,,,,,,,,,24506,,0.009823036380112171
3501,,,,,,,,,,,,,,,,24513,,0.008773626759648323
3502,,,,,,,,,,,,,,,,24520,,0.014674308709800243
3503,,,,,,,,,,,,,,,,24527,,0.005349140148609877
3504,,,,,,,,,,,,,,,,24534,,0.008040365763008595
3505,,,,,,,,,,,,,,,,24541,,0.007798208389431238
3506,,,,,,,,,,,,,,,,24548,,0.008113722316920757
3507,1.7412406206130981,1.7412406206130981,1.1696988344192505,0.8632916212081909,0.5316137671470642,0.4886328876018524,0.541158139705658,0.16009454429149628,0.42492181062698364,0.22712573409080505,0.5583637356758118,2.5552220344543457,2.5552220344543457,1.21180073620053e-05,0.002509515266865492,24549,0.0037213158793747425,
3507,,,,,,,,,,,,,,,,24555,,0.01097061112523079
3508,,,,,,,,,,,,,,,,24562,,0.0066861300729215145
3509,,,,,,,,,,,,,,,,24569,,0.007078829221427441
3510,,,,,,,,,,,,,,,,24576,,0.008542601950466633
3511,,,,,,,,,,,,,,,,24583,,0.00781325250864029
3512,,,,,,,,,,,,,,,,24590,,0.0074721709825098515
3513,,,,,,,,,,,,,,,,24597,,0.008263087831437588
3514,0.8820756077766418,0.8820756077766418,0.7653831839561462,0.5566592812538147,0.3569986820220947,0.37235501408576965,0.5051940679550171,0.17123371362686157,0.45412108302116394,0.09594130516052246,0.7557286024093628,1.7352039813995361,1.7352041006088257,5.330736712494399e-06,0.0019067594548687339,24599,0.0024398332461714745,
3514,,,,,,,,,,,,,,,,24604,,0.008428458124399185
3515,,,,,,,,,,,,,,,,24611,,0.006519653834402561
3516,,,,,,,,,,,,,,,,24618,,0.006978603545576334
3517,,,,,,,,,,,,,,,,24625,,0.007051748223602772
3518,,,,,,,,,,,,,,,,24632,,0.005071277730166912
3519,,,,,,,,,,,,,,,,24639,,0.0060225846245884895
3520,,,,,,,,,,,,,,,,24646,,0.006246956530958414
3521,0.6388945579528809,0.6388945579528809,0.5631064772605896,0.34215202927589417,0.33078533411026,0.19389915466308594,0.28771883249282837,0.08111076802015305,0.2260444164276123,0.051911499351263046,0.26142287254333496,1.0958343744277954,1.0958343744277954,2.165592377423309e-06,0.00044703157618641853,24649,0.0006635908503085375,
3521,,,,,,,,,,,,,,,,24653,,0.006192147731781006
3522,,,,,,,,,,,,,,,,24660,,0.005030336324125528
3523,,,,,,,,,,,,,,,,24667,,0.005683394614607096
3524,,,,,,,,,,,,,,,,24674,,0.005498967133462429
3525,,,,,,,,,,,,,,,,24681,,0.006528833881020546
3526,,,,,,,,,,,,,,,,24688,,0.006774185691028833
3527,,,,,,,,,,,,,,,,24695,,0.007537137251347303
3528,0.9882259964942932,0.9882259964942932,0.825764536857605,0.6009278893470764,0.5056691765785217,0.3838517665863037,0.552318274974823,0.2978060245513916,0.6869352459907532,0.5311167240142822,0.8842642903327942,2.0862090587615967,2.0862090587615967,1.860666998254601e-05,0.0005950150080025196,24699,0.0024556820280849934,
3528,,,,,,,,,,,,,,,,24702,,0.012676146812736988
3529,,,,,,,,,,,,,,,,24709,,0.007611235603690147
3530,,,,,,,,,,,,,,,,24716,,0.008220216259360313
3531,,,,,,,,,,,,,,,,24723,,0.009122573770582676
3532,,,,,,,,,,,,,,,,24730,,0.009762183763086796
3533,,,,,,,,,,,,,,,,24737,,0.013919848948717117
3534,,,,,,,,,,,,,,,,24744,,0.01947295293211937
3535,4.777307033538818,4.777307033538818,4.680058479309082,2.2215423583984375,2.2164528369903564,1.2352126836776733,2.0273382663726807,0.4466932415962219,1.5527329444885254,0.49570322036743164,2.158977746963501,8.229628562927246,8.229629516601562,0.00010641925473464653,0.019101561978459358,24749,0.029743487015366554,
3535,,,,,,,,,,,,,,,,24751,,0.026685776188969612
3536,,,,,,,,,,,,,,,,24758,,0.014990058727562428
3537,,,,,,,,,,,,,,,,24765,,0.026258297264575958
3538,,,,,,,,,,,,,,,,24772,,0.0060693370178341866
3539,,,,,,,,,,,,,,,,24779,,0.019619962200522423
3540,,,,,,,,,,,,,,,,24786,,0.01989470049738884
3541,,,,,,,,,,,,,,,,24793,,0.044219549745321274
3542,2.020789861679077,1.9632835388183594,2.020789861679077,0.9886747002601624,1.0431607961654663,0.5115033984184265,1.0291732549667358,0.2760124206542969,0.9080037474632263,0.2693077325820923,1.1172137260437012,3.6804778575897217,3.6804776191711426,8.075902769633103e-06,0.009890198707580566,24799,0.010697788558900356,
3542,,,,,,,,,,,,,,,,24800,,0.02298698015511036
3543,,,,,,,,,,,,,,,,24807,,0.045458126813173294
3544,,,,,,,,,,,,,,,,24814,,0.04544086754322052
3545,,,,,,,,,,,,,,,,24821,,0.02078016847372055
3546,,,,,,,,,,,,,,,,24828,,0.009262804873287678
3547,,,,,,,,,,,,,,,,24835,,0.019115068018436432
3548,,,,,,,,,,,,,,,,24842,,0.017926087602972984
3549,2.0597264766693115,2.0597264766693115,1.7524439096450806,1.0357296466827393,0.7531818747520447,0.5776368975639343,0.9829949140548706,0.3905418813228607,0.9174673557281494,0.519951581954956,1.3930121660232544,3.668596029281616,3.668596029281616,2.1878291590837762e-05,0.0031134095042943954,24849,0.005301238968968391,
3549,,,,,,,,,,,,,,,,24849,,0.01615118235349655
3550,,,,,,,,,,,,,,,,24856,,0.01198161207139492
3551,,,,,,,,,,,,,,,,24863,,0.006532264407724142
3552,,,,,,,,,,,,,,,,24870,,0.014008143916726112
3553,,,,,,,,,,,,,,,,24877,,0.007910913787782192
3554,,,,,,,,,,,,,,,,24884,,0.01267558615654707
3555,,,,,,,,,,,,,,,,24891,,0.016624819487333298
3556,,,,,,,,,,,,,,,,24898,,0.0074596647173166275
3557,2.070561170578003,1.008175253868103,2.000819206237793,0.5193067789077759,1.0300489664077759,0.6307814717292786,1.1546978950500488,0.5897260904312134,1.3590338230133057,1.147079348564148,2.070561170578003,3.9848904609680176,3.9848904609680176,5.587817577179521e-05,0.0029565482400357723,24899,0.008544365875422955,
3557,,,,,,,,,,,,,,,,24905,,0.005621976684778929
3558,,,,,,,,,,,,,,,,24912,,0.005576038733124733
3559,,,,,,,,,,,,,,,,24919,,0.0066288248635828495
3560,,,,,,,,,,,,,,,,24926,,0.008848053403198719
3561,,,,,,,,,,,,,,,,24933,,0.00834083091467619
3562,,,,,,,,,,,,,,,,24940,,0.0070449430495500565
3563,,,,,,,,,,,,,,,,24947,,0.006846609525382519
3564,1.1247543096542358,1.1247543096542358,0.7651832103729248,0.6323774456977844,0.4955492615699768,0.3660905659198761,0.5038086771965027,0.16557547450065613,0.48184362053871155,0.18696118891239166,0.6373463869094849,1.8933162689208984,1.893316388130188,8.111936040222645e-06,0.0010294727981090546,24949,0.001840666402131319,
3564,,,,,,,,,,,,,,,,24954,,0.006654320750385523
3565,,,,,,,,,,,,,,,,24961,,0.005943931173533201
3566,,,,,,,,,,,,,,,,24968,,0.006915750913321972
3567,,,,,,,,,,,,,,,,24975,,0.006387305445969105
3568,,,,,,,,,,,,,,,,24982,,0.006328331772238016
3569,,,,,,,,,,,,,,,,24989,,0.006880670785903931
3570,,,,,,,,,,,,,,,,24996,,0.006430977024137974
3571,0.5023101568222046,0.5023101568222046,0.30086299777030945,0.2919546365737915,0.19680267572402954,0.17894276976585388,0.2166597545146942,0.07351650297641754,0.2054867297410965,0.007498357445001602,0.23240244388580322,0.8046497702598572,0.8046498894691467,1.7334200492769014e-06,0.0003432367229834199,24999,0.0005165787297300994,
3571,,,,,,,,,,,,,,,,25003,,0.006230643484741449
3572,,,,,,,,,,,,,,,,25010,,0.005305232014507055
3573,,,,,,,,,,,,,,,,25017,,0.005157111678272486
3574,,,,,,,,,,,,,,,,25024,,0.006174740847200155
3575,,,,,,,,,,,,,,,,25031,,0.006631558761000633
3576,,,,,,,,,,,,,,,,25038,,0.005177516955882311
3577,,,,,,,,,,,,,,,,25045,,0.005941259209066629
3578,1.9337406158447266,1.4242554903030396,1.9337406158447266,0.7074644565582275,0.9472829103469849,0.408609539270401,0.8320064544677734,0.2133464366197586,0.6088512539863586,0.4017214775085449,0.9976938962936401,3.0980467796325684,3.0980467796325684,7.3123997026414145e-06,0.002756574423983693,25049,0.003487814450636506,
3578,,,,,,,,,,,,,,,,25052,,0.007496876176446676
3579,,,,,,,,,,,,,,,,25059,,0.010416355915367603
3580,,,,,,,,,,,,,,,,25066,,0.005879195872694254
3581,,,,,,,,,,,,,,,,25073,,0.00946397241204977
3582,,,,,,,,,,,,,,,,25080,,0.006511090788990259
3583,,,,,,,,,,,,,,,,25087,,0.01823379658162594
3584,,,,,,,,,,,,,,,,25094,,0.011344513855874538
3585,6.946518898010254,6.946518898010254,5.480598449707031,3.927168846130371,3.2205371856689453,2.1596882343292236,2.860222339630127,0.7726876139640808,2.022709608078003,0.754891037940979,2.6063520908355713,11.357026100158691,11.357027053833008,4.460103082237765e-05,0.027975760400295258,25099,0.032435864210128784,
3585,,,,,,,,,,,,,,,,25101,,0.022366905584931374
3586,,,,,,,,,,,,,,,,25108,,0.01420341245830059
3587,,,,,,,,,,,,,,,,25115,,0.02419319562613964
3588,,,,,,,,,,,,,,,,25122,,0.013025092892348766
3589,,,,,,,,,,,,,,,,25129,,0.01625562459230423
3590,,,,,,,,,,,,,,,,25136,,0.005572801921516657
3591,,,,,,,,,,,,,,,,25143,,0.005931298714131117
3592,1.3584604263305664,1.3584604263305664,1.0909563302993774,0.6446648240089417,0.5017074346542358,0.3905007839202881,0.5561565160751343,0.18207024037837982,0.4591636061668396,0.3265369236469269,0.5655263662338257,2.1988933086395264,2.1988933086395264,1.517920918558957e-05,0.0016352708917111158,25149,0.0031531918793916702,
3592,,,,,,,,,,,,,,,,25150,,0.006307649426162243
3593,,,,,,,,,,,,,,,,25157,,0.0064379204995930195
3594,,,,,,,,,,,,,,,,25164,,0.005853008478879929
3595,,,,,,,,,,,,,,,,25171,,0.006917907390743494
3596,,,,,,,,,,,,,,,,25178,,0.005466134753078222
3597,,,,,,,,,,,,,,,,25185,,0.006032189354300499
3598,,,,,,,,,,,,,,,,25192,,0.004834247287362814
3599,1.2172340154647827,1.2172340154647827,1.2129642963409424,0.637415885925293,0.7253909111022949,0.31882280111312866,0.593181312084198,0.11474467813968658,0.3954024612903595,0.03440454602241516,0.4241088330745697,2.1655266284942627,2.1655266284942627,1.4271830650613992e-06,0.0010616309009492397,25199,0.001204349217005074,
3599,,,,,,,,,,,,,,,,25199,,0.005809781141579151
3600,,,,,,,,,,,,,,,,25206,,0.004854637198150158
3601,,,,,,,,,,,,,,,,25213,,0.005834212526679039
3602,,,,,,,,,,,,,,,,25220,,0.0076673696748912334
3603,,,,,,,,,,,,,,,,25227,,0.00998232327401638
3604,,,,,,,,,,,,,,,,25234,,0.009277083911001682
3605,,,,,,,,,,,,,,,,25241,,0.007908975705504417
3606,,,,,,,,,,,,,,,,25248,,0.013791944831609726
3607,3.3130295276641846,3.3130295276641846,2.8127596378326416,1.7513413429260254,1.7433468103408813,0.8358427882194519,1.6145683526992798,0.4452112317085266,1.1648691892623901,0.7259733080863953,1.3285841941833496,5.669833183288574,5.669833183288574,3.8047568523325026e-05,0.005471253767609596,25249,0.00927601009607315,
3607,,,,,,,,,,,,,,,,25255,,0.03230930119752884
3608,,,,,,,,,,,,,,,,25262,,0.015314592979848385
3609,,,,,,,,,,,,,,,,25269,,0.017600111663341522
3610,,,,,,,,,,,,,,,,25276,,0.009043051861226559
3611,,,,,,,,,,,,,,,,25283,,0.008149182423949242
3612,,,,,,,,,,,,,,,,25290,,0.009456126019358635
3613,,,,,,,,,,,,,,,,25297,,0.014467725530266762
3614,2.084873676300049,2.084873676300049,1.8383158445358276,1.0283106565475464,0.8361604809761047,0.6071246862411499,1.0163578987121582,0.30285149812698364,0.8928727507591248,0.5083390474319458,1.2291133403778076,3.679992437362671,3.679992198944092,1.6422976841568016e-05,0.004005050286650658,25299,0.005647348240017891,
3614,,,,,,,,,,,,,,,,25304,,0.006103756837546825
3615,,,,,,,,,,,,,,,,25311,,0.0105057954788208
3616,,,,,,,,,,,,,,,,25318,,0.012103579007089138
3617,,,,,,,,,,,,,,,,25325,,0.01581398770213127
3618,,,,,,,,,,,,,,,,25332,,0.01667626015841961
3619,,,,,,,,,,,,,,,,25339,,0.026954542845487595
3620,,,,,,,,,,,,,,,,25346,,0.06932024657726288
3621,8.460010528564453,8.460010528564453,8.322548866271973,4.819931983947754,4.438418388366699,2.7979094982147217,3.649432897567749,1.3316948413848877,2.967346429824829,1.248502492904663,3.7056686878204346,15.191571235656738,15.191572189331055,0.00025081372587010264,0.03254426643252373,25349,0.05762563645839691,
