- mse_lapl,epoch,grad/max_norm,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
,2642,,,,,10571,,0.0008497685776092112,0.058884602040052414
0.005292205139994621,2643,1.459267497062683,2.4489946365356445,0.0004860985209234059,0.005292205139994621,10572,0.010153190232813358,,
1.295480728149414,2643,464.4891357421875,834.2115478515625,0.0006191527936607599,1.295480728149414,10573,1.3016722202301025,,
10.089399337768555,2643,3839.76171875,5108.025390625,0.0017131443601101637,10.089399337768555,10574,10.106531143188477,,
3.1276943683624268,2643,4805.92529296875,6015.41162109375,0.0011995600070804358,3.1276943683624268,10575,3.1396899223327637,,
,2643,,,,,10575,,0.0008497269009239972,0.05888315290212631
0.005284272599965334,2644,1.2517337799072266,2.09541654586792,0.00048599281581118703,0.005284272599965334,10576,0.010144200176000595,,
10.083171844482422,2644,3747.232666015625,4978.650390625,0.0017124258447438478,10.083171844482422,10577,10.100296020507812,,
1.2991764545440674,2644,458.535400390625,830.6446533203125,0.0006182274664752185,1.2991764545440674,10578,1.3053587675094604,,
3.1355743408203125,2644,4932.90966796875,6179.86474609375,0.0011977883987128735,3.1355743408203125,10579,3.147552251815796,,
,2644,,,,,10579,,0.0008493228233419359,0.05886916071176529
1.299789309501648,2645,447.2291564941406,818.9359130859375,0.0006176591268740594,1.299789309501648,10580,1.3059659004211426,,
10.070597648620605,2645,3011.013671875,4063.02685546875,0.0017102750716730952,10.070597648620605,10581,10.087700843811035,,
3.144331932067871,2645,5108.4267578125,6411.07568359375,0.0011968892067670822,3.144331932067871,10582,3.1563007831573486,,
0.005280673038214445,2645,3.2384705543518066,4.579507350921631,0.0004858616157434881,0.005280673038214445,10583,0.010139289312064648,,
,2645,,,,,10583,,0.0008487566956318915,0.058849528431892395
1.2982368469238281,2646,437.6141662597656,807.3600463867188,0.0006173653528094292,1.2982368469238281,10584,1.304410457611084,,
10.075750350952148,2646,3025.076416015625,4077.517333984375,0.0017102472484111786,10.075750350952148,10585,10.092852592468262,,
3.138824224472046,2646,5023.17138671875,6302.443359375,0.0011973578948527575,3.138824224472046,10586,3.1507978439331055,,
0.005276845768094063,2646,1.6640278100967407,2.6824700832366943,0.0004857857711613178,0.005276845768094063,10587,0.010134703479707241,,
,2646,,,,,10587,,0.0008492443012073636,0.058866437524557114
10.080647468566895,2647,3484.596435546875,4631.33642578125,0.0017108775209635496,10.080647468566895,10588,10.097756385803223,,
0.005271770525723696,2647,1.0012078285217285,1.560141682624817,0.0004857395251747221,0.005271770525723696,10589,0.010129165835678577,,
3.1257693767547607,2647,4740.96142578125,5930.80029296875,0.001198003999888897,3.1257693767547607,10590,3.137749433517456,,
1.3035073280334473,2647,489.1460266113281,867.49072265625,0.0006181711796671152,1.3035073280334473,10591,1.3096890449523926,,
,2647,,,,,10591,,0.0008511007763445377,0.058930739760398865
0.005263990256935358,2648,1.9821115732192993,2.3643112182617188,0.00048560829600319266,0.005263990256935358,10592,0.010120073333382607,,
1.3044188022613525,2648,496.8526611328125,876.4589233398438,0.0006186726386658847,1.3044188022613525,10593,1.310605525970459,,
10.07874870300293,2648,4180.1318359375,5519.697265625,0.0017129896441474557,10.07874870300293,10594,10.095878601074219,,
3.130713939666748,2648,4777.14892578125,5970.13134765625,0.0011992888757959008,3.130713939666748,10595,3.142706871032715,,
,2648,,,,,10595,,0.000850409734994173,0.058906812220811844
0.005256055388599634,2649,1.4049712419509888,2.0551092624664307,0.0004854899598285556,0.005256055388599634,10596,0.010110955685377121,,
1.3018814325332642,2649,464.4505615234375,838.7826538085938,0.000618837948422879,1.3018814325332642,10597,1.3080698251724243,,
3.130911350250244,2649,4763.99951171875,5952.65185546875,0.0012005218304693699,3.130911350250244,10598,3.142916679382324,,
10.094817161560059,2649,4056.498046875,5394.263671875,0.0017152728978544474,10.094817161560059,10599,10.111969947814941,,
,2649,,,,,10599,,0.0008515231893397868,0.058945368975400925
3.125058889389038,2650,4647.0771484375,5802.03857421875,0.0012017956469208002,3.125058889389038,10600,3.1370768547058105,,
1.298856496810913,2650,486.9512634277344,860.200927734375,0.0006203989032655954,1.298856496810913,10601,1.3050605058670044,,
10.113557815551758,2650,4571.2177734375,6042.099609375,0.0017171691870316863,10.113557815551758,10602,10.130729675292969,,
0.005260029807686806,2650,1.8266116380691528,2.6977899074554443,0.0004852084384765476,0.005260029807686806,10603,0.010112114250659943,,
,2650,,,,,10603,,0.0008512825588695705,0.05893703177571297
10.105113983154297,2651,3852.533447265625,5132.427734375,0.0017156642861664295,10.105113983154297,10604,10.122270584106445,,
3.1402769088745117,2651,4956.02294921875,6210.59033203125,0.0012002350995317101,3.1402769088745117,10605,3.1522793769836426,,
1.2978354692459106,2651,427.90655517578125,795.44580078125,0.0006183511577546597,1.2978354692459106,10606,1.3040189743041992,,
0.005260002333670855,2651,4.400044918060303,5.9602885246276855,0.0004851904232054949,0.005260002333670855,10607,0.010111906565725803,,
,2651,,,,,10607,,0.0008491284097544849,0.058862414211034775
10.082462310791016,2652,2374.62890625,3331.151123046875,0.0017111455090343952,10.082462310791016,10608,10.099574089050293,,
1.2977262735366821,2652,416.0225830078125,770.7449951171875,0.0006171008571982384,1.2977262735366821,10609,1.3038972616195679,,
3.1666259765625,2652,5440.42236328125,6847.39501953125,0.0011964503210037947,3.1666259765625,10610,3.1785905361175537,,
0.005271529778838158,2652,6.059242248535156,8.126283645629883,0.00048519481788389385,0.005271529778838158,10611,0.0101234782487154,,
,2652,,,,,10611,,0.0008480178657919168,0.05882390961050987
10.07940673828125,2653,2046.6177978515625,2961.365234375,0.0017092196503654122,10.07940673828125,10612,10.096498489379883,,
1.297174334526062,2653,417.0044250488281,772.7786254882812,0.0006166388047859073,1.297174334526062,10613,1.3033406734466553,,
3.1588237285614014,2653,5314.17041015625,6684.99365234375,0.001196135301142931,3.1588237285614014,10614,3.1707851886749268,,
0.005260109901428223,2653,3.7251925468444824,5.256543159484863,0.0004851775011047721,0.005260109901428223,10615,0.010111885145306587,,
,2653,,,,,10615,,0.0008487766608595848,0.05885022133588791
3.140933036804199,2654,5002.2890625,6278.2919921875,0.00119743961840868,3.140933036804199,10616,3.152907371520996,,
1.2968471050262451,2654,468.5328063964844,839.8794555664062,0.000618278980255127,1.2968471050262451,10617,1.3030298948287964,,
0.005262040998786688,2654,3.201972246170044,4.087109565734863,0.0004850508412346244,0.005262040998786688,10618,0.010112550109624863,,
10.118234634399414,2654,4901.7568359375,6403.7314453125,0.0017140142153948545,10.118234634399414,10619,10.135375022888184,,
,2654,,,,,10619,,0.0008511430351063609,0.05893220379948616
10.1160306930542,2655,4802.33154296875,6278.90771484375,0.0017136882524937391,10.1160306930542,10620,10.133167266845703,,
3.1161839962005615,2655,4552.68408203125,5690.609375,0.0011994930682703853,3.1161839962005615,10621,3.128178834915161,,
1.2963837385177612,2655,484.7325134277344,857.7699584960938,0.0006185236270539463,1.2963837385177612,10622,1.302569031715393,,
0.005258500110358,2655,2.0027427673339844,2.7299485206604004,0.00048500264529138803,0.005258500110358,10623,0.010108526796102524,,
,2655,,,,,10623,,0.0008496090886183083,0.058879073709249496
1.2951303720474243,2656,461.31298828125,831.7367553710938,0.0006179581978358328,1.2951303720474243,10624,1.3013099431991577,,
10.093732833862305,2656,3100.759521484375,4171.42578125,0.001710101612843573,10.093732833862305,10625,10.110834121704102,,
3.149162530899048,2656,5206.62744140625,6541.6318359375,0.0011963658034801483,3.149162530899048,10626,3.161126136779785,,
0.005270256195217371,2656,4.581140041351318,6.263537883758545,0.00048498238902539015,0.005270256195217371,10627,0.010120080783963203,,
,2656,,,,,10627,,0.0008474315982311964,0.05880356952548027
3.154874086380005,2657,5313.162109375,6679.748046875,0.0011957567185163498,3.154874086380005,10628,3.1668317317962646,,
10.08573055267334,2657,2387.5400390625,3345.87060546875,0.0017084288410842419,10.08573055267334,10629,10.102814674377441,,
1.2946981191635132,2657,423.6214294433594,788.2326049804688,0.000616597943007946,1.2946981191635132,10630,1.3008641004562378,,
0.005262077786028385,2657,3.7255859375,5.198814392089844,0.00048489111941307783,0.005262077786028385,10631,0.010110989212989807,,
,2657,,,,,10631,,0.0008486803853884339,0.058846890926361084
1.2945489883422852,2658,427.62066650390625,794.8729858398438,0.0006167846731841564,1.2945489883422852,10632,1.3007168769836426,,
10.087522506713867,2658,2744.053955078125,3761.634033203125,0.0017089123139157891,10.087522506713867,10633,10.10461139678955,,
3.143800973892212,2658,5130.06982421875,6439.970703125,0.0011963655706495047,3.143800973892212,10634,3.155764579772949,,
0.005263133440166712,2658,2.47886323928833,3.7300124168395996,0.00048484752187505364,0.005263133440166712,10635,0.010111608542501926,,
,2658,,,,,10635,,0.0008491495973430574,0.05886315181851387
3.132502317428589,2659,4923.86572265625,6170.82080078125,0.0011972103966400027,3.132502317428589,10636,3.144474506378174,,
10.09724235534668,2659,3934.46484375,5206.28515625,0.0017108310712501407,10.09724235534668,10637,10.114350318908691,,
1.295756459236145,2659,487.2124938964844,860.3914794921875,0.0006182625656947494,1.295756459236145,10638,1.3019391298294067,,
0.00526193855330348,2659,2.8366305828094482,3.5674197673797607,0.00048471978516317904,0.00526193855330348,10639,0.010109135881066322,,
,2659,,,,,10639,,0.0008508122991770506,0.05892074853181839
3.1142427921295166,2660,4569.212890625,5707.78857421875,0.00119850505143404,3.1142427921295166,10640,3.126227855682373,,
0.005258227698504925,2660,2.651827573776245,3.3150980472564697,0.0004846634983550757,0.005258227698504925,10641,0.010104862973093987,,
1.2971073389053345,2660,490.3793029785156,864.797119140625,0.0006183907389640808,1.2971073389053345,10642,1.3032912015914917,,
10.094086647033691,2660,4107.75830078125,5427.74658203125,0.0017114575020968914,10.094086647033691,10643,10.111201286315918,,
,2660,,,,,10643,,0.0008506621816195548,0.058915551751852036
0.005252344533801079,2661,1.3435944318771362,2.1722469329833984,0.00048457624507136643,0.005252344533801079,10644,0.010098107159137726,,
1.2965320348739624,2661,445.7701110839844,815.8063354492188,0.0006175521994009614,1.2965320348739624,10645,1.302707552909851,,
10.080180168151855,2661,2744.73193359375,3774.64892578125,0.0017097587697207928,10.080180168151855,10646,10.097277641296387,,
3.153944969177246,2661,5291.50732421875,6644.58642578125,0.0011963387951254845,3.153944969177246,10647,3.1659083366394043,,
,2661,,,,,10647,,0.0008486134465783834,0.058844566345214844
3.158964157104492,2662,5375.3984375,6753.7451171875,0.0011959923431277275,3.158964157104492,10648,3.170924186706543,,
0.005264149978756905,2662,5.562076091766357,7.40150785446167,0.0004844942013733089,0.005264149978756905,10649,0.010109092108905315,,
1.296805500984192,2662,423.80242919921875,788.5971069335938,0.0006171990535221994,1.296805500984192,10650,1.302977442741394,,
10.081049919128418,2662,2739.81005859375,3772.495361328125,0.0017106145387515426,10.081049919128418,10651,10.098155975341797,,
,2662,,,,,10651,,0.0008500301628373563,0.05889366567134857
10.080049514770508,2663,2699.7880859375,3724.527587890625,0.0017105245497077703,10.080049514770508,10652,10.09715461730957,,
3.148970365524292,2663,5191.6416015625,6515.7353515625,0.0011970475316047668,3.148970365524292,10653,3.1609408855438232,,
0.005252036266028881,2663,4.0628981590271,5.560732841491699,0.00048443180276080966,0.005252036266028881,10654,0.0100963544100523,,
1.2988781929016113,2663,434.50872802734375,804.9843139648438,0.000617244397290051,1.2988781929016113,10655,1.3050506114959717,,
,2663,,,,,10655,,0.0008502325508743525,0.058900680392980576
10.069748878479004,2664,3006.635009765625,4063.55224609375,0.0017099813558161259,10.069748878479004,10656,10.086848258972168,,
3.1397886276245117,2664,5006.734375,6276.923828125,0.001197129487991333,3.1397886276245117,10657,3.1517598628997803,,
1.2990859746932983,2664,446.4775085449219,818.1577758789062,0.000617410521954298,1.2990859746932983,10658,1.3052600622177124,,
0.005244449246674776,2664,1.4008562564849854,2.2970144748687744,0.0004844198701903224,0.005244449246674776,10659,0.010088648647069931,,
,2664,,,,,10659,,0.0008503421558998525,0.05890447273850441
10.07451057434082,2665,3491.138427734375,4646.43505859375,0.0017106591258198023,10.07451057434082,10660,10.091617584228516,,
1.2978609800338745,2665,456.66839599609375,828.4121704101562,0.0006178683834150434,1.2978609800338745,10661,1.304039716720581,,
3.1347217559814453,2665,4907.9091796875,6150.0654296875,0.001197767909616232,3.1347217559814453,10662,3.1466994285583496,,
0.005249166861176491,2665,1.3614957332611084,2.1701419353485107,0.0004844132054131478,0.005249166861176491,10663,0.010093298740684986,,
,2665,,,,,10663,,0.0008497272501699626,0.058883171528577805
10.077577590942383,2666,3430.64990234375,4582.0849609375,0.0017108628526329994,10.077577590942383,10664,10.094686508178711,,
1.2971514463424683,2666,450.6366271972656,821.5594482421875,0.0006177903269417584,1.2971514463424683,10665,1.303329348564148,,
0.005244068335741758,2666,1.5607013702392578,2.4685394763946533,0.00048438977682963014,0.005244068335741758,10666,0.010087965987622738,,
3.143083333969116,2666,5047.6171875,6328.26611328125,0.0011970362393185496,3.143083333969116,10667,3.1550536155700684,,
,2666,,,,,10667,,0.000849041563924402,0.058859407901763916
0.005236770026385784,2667,1.2033497095108032,1.967443823814392,0.000484329997561872,0.005236770026385784,10668,0.010080070234835148,,
10.071737289428711,2667,3477.0380859375,4645.759765625,0.0017105359584093094,10.071737289428711,10669,10.088842391967773,,
1.3017585277557373,2667,467.70184326171875,843.52587890625,0.0006176677416078746,1.3017585277557373,10670,1.3079352378845215,,
3.132359743118286,2667,4804.2578125,6005.552734375,0.0011976074893027544,3.132359743118286,10671,3.1443357467651367,,
,2667,,,,,10671,,0.0008505135192535818,0.05891040712594986
0.005226909648627043,2668,0.9303537607192993,1.2305597066879272,0.0004841748159378767,0.005226909648627043,10672,0.01006865780800581,,
3.1264584064483643,2668,4671.02490234375,5830.47705078125,0.0011984738521277905,3.1264584064483643,10673,3.1384432315826416,,
1.3047312498092651,2668,496.3686828613281,875.9769287109375,0.0006185142556205392,1.3047312498092651,10674,1.3109164237976074,,
10.088356971740723,2668,4673.21142578125,6163.59423828125,0.0017135870875790715,10.088356971740723,10675,10.10549259185791,,
,2668,,,,,10675,,0.0008525960729457438,0.0589824877679348
0.005216722376644611,2669,1.7625610828399658,2.132366895675659,0.0004839269968215376,0.005216722376644611,10676,0.010055992752313614,,
10.083121299743652,2669,4063.420166015625,5398.93408203125,0.001713101053610444,10.083121299743652,10677,10.100252151489258,,
1.3037078380584717,2669,450.7473449707031,824.4479370117188,0.0006178576149977744,1.3037078380584717,10678,1.3098864555358887,,
