- mse_lapl,epoch,grad/max_norm,grad_2.0_norm/model.decoder.node_decoder.net.0.bias,grad_2.0_norm/model.decoder.node_decoder.net.0.weight,grad_2.0_norm/model.decoder.node_decoder.net.2.bias,grad_2.0_norm/model.decoder.node_decoder.net.2.weight,grad_2.0_norm/model.encoder.edge_encoder.net.0.bias,grad_2.0_norm/model.encoder.edge_encoder.net.0.weight,grad_2.0_norm/model.encoder.edge_encoder.net.2.bias,grad_2.0_norm/model.encoder.edge_encoder.net.2.weight,grad_2.0_norm/model.encoder.node_encoder.net.0.bias,grad_2.0_norm/model.encoder.node_encoder.net.0.weight,grad_2.0_norm/model.encoder.node_encoder.net.2.bias,grad_2.0_norm/model.encoder.node_encoder.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.0.bias,grad_2.0_norm/model.processor.edge_proc.model.net.0.weight,grad_2.0_norm/model.processor.edge_proc.model.net.2.bias,grad_2.0_norm/model.processor.edge_proc.model.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.4.bias,grad_2.0_norm/model.processor.edge_proc.model.net.4.weight,grad_2.0_norm/model.processor.node_proc.model.net.0.bias,grad_2.0_norm/model.processor.node_proc.model.net.0.weight,grad_2.0_norm/model.processor.node_proc.model.net.2.bias,grad_2.0_norm/model.processor.node_proc.model.net.2.weight,grad_2.0_norm/model.processor.node_proc.model.net.4.bias,grad_2.0_norm/model.processor.node_proc.model.net.4.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
0.003937933593988419,614,4.728366851806641,0.1159001886844635,4.2691521644592285,0.019842684268951416,1.8781236410140991,1.0571259260177612,1.1664440631866455,2.494983196258545,1.430769920349121,0.3142749071121216,0.8057609796524048,0.6045030355453491,0.9628887176513672,0.5350953340530396,1.2849615812301636,1.5949609279632568,1.161930799484253,4.591666221618652,1.1215962171554565,0.24402251839637756,3.700380325317383,0.409393846988678,2.3013250827789307,0.6671222448348999,4.728366851806641,10.234694480895996,10.234694480895996,4.523476673057303e-05,0.003937933593988419,2459,0.004390281159430742,,
,614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2459,,0.00047735965927131474,0.044134099036455154
0.0046843127347528934,615,6.58890438079834,0.09737341105937958,4.657964706420898,0.017074450850486755,2.2852249145507812,1.5287033319473267,1.6363710165023804,3.681476593017578,2.0360615253448486,0.4236433207988739,0.8342330455780029,0.8567333221435547,0.9844273328781128,0.7544580698013306,1.564713954925537,2.207784414291382,1.5531080961227417,6.58890438079834,1.4655998945236206,0.28209301829338074,4.890866279602051,0.4454919993877411,2.8928916454315186,0.7044953107833862,5.036885738372803,12.904272079467773,12.904272079467773,4.5451914047589526e-05,0.0046843127347528934,2460,0.005138831678777933,,
1.4987465143203735,615,2910.351318359375,33.13905334472656,1724.96533203125,0.20136642456054688,1479.567138671875,785.46728515625,787.6470336914062,1770.4820556640625,986.8917236328125,186.1687469482422,229.50474548339844,412.72576904296875,267.9101867675781,384.8048095703125,671.8385620117188,991.4926147460938,652.0948486328125,2910.351318359375,668.060791015625,79.67012786865234,1797.7105712890625,153.82691955566406,1275.6177978515625,259.1754150390625,1819.029052734375,5479.98828125,5479.98828125,0.00017848331481218338,1.4987465143203735,2461,1.5005313158035278,,
0.2888777256011963,615,608.0877075195312,7.006582260131836,360.50433349609375,0.18004608154296875,320.0525817871094,162.9844512939453,163.7669677734375,367.8101501464844,203.37063598632812,38.838966369628906,47.92411422729492,86.2196273803711,56.08919143676758,80.23473358154297,138.08934020996094,206.3075714111328,134.28086853027344,608.0877075195312,138.5224151611328,16.034976959228516,374.0776062011719,31.092262268066406,263.8192443847656,52.93583679199219,384.5604248046875,1146.0216064453125,1146.0216064453125,0.00015087646897882223,0.2888777256011963,2462,0.29038649797439575,,
0.053580645471811295,615,21.225879669189453,0.6335074305534363,18.513444900512695,0.1315021514892578,18.28694725036621,4.313961029052734,4.814095973968506,9.384795188903809,5.523736953735352,1.3921058177947998,5.105227947235107,2.386157512664795,6.1324615478515625,2.681391954421997,6.340959548950195,6.444297790527344,4.666901111602783,17.59201431274414,5.023725509643555,0.6379691362380981,13.145635604858398,1.5035617351531982,10.006223678588867,3.500019073486328,21.225879669189453,45.75001907348633,45.75001907348633,0.00010111927258549258,0.053580645471811295,2463,0.054591838270425797,,
,615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,,0.0004461400967556983,0.04266650229692459
1.4904323816299438,616,2850.883056640625,25.41510581970215,1680.958251953125,0.187103271484375,1537.6285400390625,696.63134765625,698.656494140625,1694.2041015625,943.5255126953125,175.76336669921875,217.09947204589844,407.1315002441406,263.9527893066406,383.0551452636719,670.356689453125,991.0592651367188,656.5257568359375,2850.883056640625,656.78466796875,82.03402709960938,1994.236328125,135.9740447998047,1256.3277587890625,215.96730041503906,1877.755859375,5473.5185546875,5473.5185546875,0.00016199835226871073,1.4904323816299438,2464,1.4920523166656494,,
0.7211447954177856,616,1167.843505859375,10.260851860046387,681.0708618164062,0.16594886779785156,610.3619384765625,290.09234619140625,291.5955810546875,695.2450561523438,384.48358154296875,72.59110260009766,90.19011688232422,164.67259216308594,107.70909881591797,152.9492950439453,264.2145080566406,402.9247131347656,263.0864562988281,1167.843505859375,264.95697021484375,32.92330551147461,783.0939331054688,56.052207946777344,506.9974670410156,87.97453308105469,741.226318359375,2208.957275390625,2208.957275390625,0.000136236019898206,0.7211447954177856,2465,0.7225071787834167,,
0.014223961159586906,616,13.736674308776855,0.21093490719795227,10.32088851928711,0.049590110778808594,11.067270278930664,3.2096095085144043,3.4370357990264893,8.117281913757324,4.4711432456970215,0.8963006734848022,1.7395906448364258,1.9992623329162598,2.114163398742676,1.8956034183502197,3.5962843894958496,4.6475749015808105,3.1683924198150635,13.736674308776855,2.9002456665039062,0.42053598165512085,9.33340835571289,0.6977784037590027,6.8725457191467285,1.4062608480453491,11.944098472595215,29.56796646118164,29.567968368530273,4.9557671445654705e-05,0.014223961159586906,2466,0.01471953745931387,,
0.08005432039499283,616,122.52767181396484,0.9379135966300964,70.46914672851562,0.12856483459472656,56.844085693359375,31.064414978027344,31.50495147705078,73.08164978027344,40.12322998046875,8.030821800231934,11.239426612854004,17.11680030822754,12.99704647064209,15.501423835754395,26.596704483032227,42.40958786010742,26.969743728637695,122.52767181396484,27.006086349487305,3.6867246627807617,78.10104370117188,6.204176425933838,51.9774169921875,9.207275390625,73.10942077636719,226.4031524658203,226.40313720703125,9.894707181956619e-05,0.08005432039499283,2467,0.0810437947511673,,
,616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2467,,0.00045043497812002897,0.0428713783621788
0.4053390324115753,617,479.5177001953125,6.040836811065674,317.5374450683594,0.20306396484375,225.0021209716797,130.1614990234375,131.0224151611328,279.3826904296875,155.01821899414062,32.51115036010742,48.25714874267578,71.53694915771484,57.79179763793945,69.99574279785156,123.86414337158203,160.22494506835938,110.80718231201172,479.5177001953125,108.75835418701172,14.558184623718262,302.8331298828125,26.479223251342773,192.8319854736328,56.17417526245117,294.1709289550781,904.9777221679688,904.977783203125,0.0001808216329663992,0.4053390324115753,2468,0.40714725852012634,,
0.4387074112892151,617,850.1980590820312,7.648458003997803,479.69720458984375,0.18893194198608398,454.7477722167969,206.00767517089844,207.21823120117188,502.88427734375,278.6426696777344,51.51854705810547,66.18482208251953,118.41117858886719,79.55111694335938,110.91117858886719,192.29434204101562,298.2957458496094,192.1502685546875,850.1980590820312,192.89364624023438,23.073469161987305,571.5985717773438,39.958309173583984,371.189208984375,59.74553680419922,545.4093627929688,1607.2218017578125,1607.2218017578125,0.00016145780682563782,0.4387074112892151,2469,0.44032198190689087,,
0.004116387106478214,617,5.96022891998291,0.03735603392124176,3.4084420204162598,0.02458369731903076,1.776668667793274,1.2986326217651367,1.3584966659545898,3.2965831756591797,1.765496015548706,0.3481638431549072,0.43726348876953125,0.7226154804229736,0.494025319814682,0.6393077969551086,1.281752586364746,2.1058106422424316,1.5313271284103394,5.96022891998291,1.3427729606628418,0.23127524554729462,5.481694221496582,0.39003241062164307,3.4417834281921387,0.5466875433921814,3.8161733150482178,11.682977676391602,11.682976722717285,4.728484054794535e-05,0.004116387106478214,2470,0.004589235410094261,,
0.23920412361621857,617,285.0975341796875,2.529853105545044,162.31375122070312,0.14550018310546875,157.9146728515625,67.94699096679688,68.75569915771484,167.8162384033203,91.67506408691406,17.168994903564453,21.783973693847656,39.49593734741211,26.332042694091797,37.009300231933594,63.16374206542969,98.95451354980469,63.56376266479492,285.0975341796875,63.08065414428711,7.553910255432129,191.12646484375,12.648140907287598,122.83330535888672,19.550251007080078,182.84396362304688,538.81591796875,538.81591796875,0.00011455474304966629,0.23920412361621857,2471,0.2403496652841568,,
,617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2471,,0.000512032478582114,0.04570883512496948
0.002439721953123808,618,4.866885662078857,0.03447771072387695,2.739579916000366,0.027994900941848755,1.3631340265274048,1.0868346691131592,1.1438814401626587,2.7159032821655273,1.4703824520111084,0.2961178421974182,0.4275817573070526,0.6124446988105774,0.4884423613548279,0.5395157933235168,1.0182981491088867,1.6859010457992554,1.1667695045471191,4.866885662078857,1.050654649734497,0.18233877420425415,3.8435771465301514,0.28575271368026733,2.3165416717529297,0.41264277696609497,2.8890910148620605,9.020585060119629,9.020585060119629,4.758888098876923e-05,0.002439721953123808,2472,0.0029156107921153307,,
0.4919945299625397,618,919.6468505859375,8.710938453674316,521.1533203125,0.18032455444335938,479.2577819824219,232.50027465820312,233.87258911132812,549.1886596679688,304.4688415527344,57.73291778564453,74.62932586669922,130.1907196044922,88.41345977783203,120.96658325195312,204.71087646484375,319.5515441894531,204.35984802246094,919.6468505859375,206.38499450683594,24.596378326416016,593.6439819335938,44.376441955566406,402.0603332519531,68.84408569335938,580.1702270507812,1727.6671142578125,1727.6671142578125,0.0001528813154436648,0.4919945299625397,2473,0.49352332949638367,,
0.05431719124317169,618,46.9017219543457,0.6557918190956116,33.345699310302734,0.1285228729248047,37.834476470947266,11.522683143615723,11.674745559692383,28.32074546813965,15.530009269714355,2.9992153644561768,4.060061931610107,7.082927703857422,4.967487335205078,6.865920066833496,11.357492446899414,16.61175537109375,10.256747245788574,46.9017219543457,10.242730140686035,1.0786328315734863,31.214889526367188,2.275160312652588,24.278654098510742,3.7963297367095947,41.99931716918945,100.83132934570312,100.83132934570312,0.00010014610597863793,0.05431719124317169,2474,0.05531865358352661,,
0.9995920658111572,618,2101.599365234375,19.360048294067383,1250.79052734375,0.1813812255859375,1148.806640625,495.4109802246094,496.8507995605469,1222.053466796875,679.2925415039062,122.70376586914062,151.86343383789062,287.79486083984375,187.61346435546875,272.130126953125,505.65863037109375,728.0447387695312,495.59539794921875,2101.599365234375,496.8000183105469,61.59284591674805,1507.475341796875,99.40253448486328,910.1710205078125,164.4728240966797,1390.825439453125,4041.392333984375,4041.392333984375,0.00015749050362501293,0.9995920658111572,2475,1.0011669397354126,,
,618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475,,0.00042702985228970647,0.04174270108342171
2.2329769134521484,619,3681.3701171875,33.9450569152832,2162.925537109375,0.1736907958984375,1967.523681640625,894.2659301757812,896.7605590820312,2161.657958984375,1202.8731689453125,219.52833557128906,270.0307312011719,507.8985900878906,328.47869873046875,476.38568115234375,866.543701171875,1272.8116455078125,853.216064453125,3681.3701171875,859.1817626953125,105.070556640625,2548.1982421875,176.93165588378906,1593.1673583984375,288.2072448730469,2390.259033203125,7017.6826171875,7017.6826171875,0.00014934077626094222,2.2329769134521484,2476,2.2344703674316406,,
0.019071802496910095,619,18.914731979370117,0.1669195294380188,10.234172821044922,0.06624722480773926,9.775239944458008,4.297693252563477,4.517054080963135,10.966127395629883,5.916064739227295,1.1273735761642456,1.5831561088562012,2.5021419525146484,1.9049897193908691,2.374350070953369,4.083252429962158,6.437831401824951,4.397431373596191,18.914731979370117,3.9351978302001953,0.5375908613204956,12.955438613891602,0.8038262724876404,8.289998054504395,1.3794665336608887,10.870755195617676,34.957801818847656,34.957801818847656,5.3927844419376925e-05,0.019071802496910095,2477,0.01961108110845089,,
0.6637570858001709,619,1099.2236328125,9.665841102600098,632.9861450195312,0.14945030212402344,566.860107421875,267.0081787109375,268.3393859863281,644.398681640625,356.0351867675781,65.40707397460938,80.60498046875,149.85687255859375,97.24848175048828,139.05360412597656,250.83030700683594,378.98382568359375,251.90670776367188,1099.2236328125,253.8619842529297,31.107276916503906,745.864990234375,52.907386779785156,470.37005615234375,83.8303451538086,685.4633178710938,2066.49169921875,2066.49169921875,0.0001221683924086392,0.6637570858001709,2478,0.6649787425994873,,
0.08910547941923141,619,124.20124816894531,0.8315761685371399,67.42744445800781,0.10841107368469238,51.6768684387207,29.89885139465332,30.26679801940918,72.1009292602539,39.43246078491211,7.43165922164917,9.559164047241211,16.413043975830078,11.245372772216797,14.844165802001953,26.954736709594727,42.91064453125,28.474077224731445,124.20124816894531,28.24155044555664,3.756866931915283,84.75311279296875,6.2885026931762695,52.59666061401367,9.003318786621094,68.74913787841797,225.7361297607422,225.7361297607422,8.545876335119829e-05,0.08910547941923141,2479,0.08996006846427917,,
,619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479,,0.0004899660125374794,0.044713057577610016
0.13341039419174194,620,73.95446014404297,0.9509357810020447,43.28495788574219,0.1579885482788086,37.1666145324707,21.66096305847168,21.87506675720215,46.50862503051758,25.995141983032227,5.383582592010498,7.971794128417969,12.077113151550293,9.4047269821167,12.134130477905273,19.00149917602539,26.58143424987793,16.452491760253906,73.95446014404297,16.254493713378906,1.8798823356628418,45.578208923339844,4.007920265197754,38.7254524230957,7.479563236236572,58.04848861694336,147.0049285888672,147.00494384765625,0.00013032316928729415,0.13341039419174194,2480,0.13471361994743347,,
0.6451429724693298,620,1578.425048828125,15.135634422302246,892.7637329101562,0.18211746215820312,779.2425537109375,403.86004638671875,405.0356750488281,940.0504760742188,523.990966796875,97.29370880126953,119.27630615234375,220.99722290039062,142.1802215576172,206.31846618652344,362.07415771484375,543.7918090820312,356.3685302734375,1578.425048828125,359.654541015625,42.653045654296875,1010.7206420898438,76.69583892822266,673.8526000976562,127.2554931640625,990.11181640625,2946.123291015625,2946.123291015625,0.00015817061648704112,0.6451429724693298,2481,0.6467247009277344,,
0.06786089390516281,620,77.3708724975586,0.8231421113014221,49.194801330566406,0.1223297119140625,54.30006790161133,17.4074764251709,17.606874465942383,45.3915901184082,24.6961612701416,4.4517340660095215,5.641176223754883,10.955296516418457,7.274751663208008,10.774435043334961,19.556547164916992,27.212890625,18.101511001586914,77.3708724975586,17.81371307373047,1.984947681427002,55.615631103515625,3.264690637588501,34.40767288208008,5.856032848358154,59.872440338134766,157.0290985107422,157.0290985107422,9.459834109293297e-05,0.06786089390516281,2482,0.06880687922239304,,
0.0043600876815617085,620,7.887253761291504,0.09334319084882736,4.2956318855285645,0.04438447952270508,4.323293209075928,1.7945882081985474,1.8800480365753174,4.627457141876221,2.4859530925750732,0.4623216986656189,0.5950815081596375,1.0502655506134033,0.7310235500335693,1.0287808179855347,1.6983648538589478,2.7375943660736084,1.8780040740966797,7.887253761291504,1.6457713842391968,0.18975333869457245,5.342744827270508,0.3036075234413147,3.6602537631988525,0.5734264850616455,4.673193454742432,14.758975982666016,14.758975982666016,4.798585723619908e-05,0.0043600876815617085,2483,0.004839946050196886,,
,620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2483,,0.00047169599565677345,0.04387150704860687
0.0038851441349834204,621,7.142323970794678,0.09168308228254318,4.134278774261475,0.03928327560424805,4.292893886566162,1.633549690246582,1.7110240459442139,4.2100629806518555,2.2618279457092285,0.42210397124290466,0.5441720485687256,0.9690117835998535,0.6735784411430359,0.9557074308395386,1.5676000118255615,2.4921796321868896,1.697327971458435,7.142323970794678,1.4899256229400635,0.1634579598903656,4.753175735473633,0.27261340618133545,3.3770716190338135,0.5333188772201538,4.599682331085205,13.677348136901855,13.677348136901855,4.6782624849583954e-05,0.0038851441349834204,2484,0.004352970514446497,,
0.26633867621421814,621,531.9651489257812,4.711402893066406,311.35894775390625,0.17913341522216797,307.2900085449219,119.32183074951172,119.93038940429688,307.79248046875,169.93455505371094,30.049476623535156,36.650611877441406,72.46823120117188,46.334712982177734,69.7288589477539,130.16236877441406,187.6678009033203,126.46041870117188,531.9651489257812,125.0441665649414,15.479999542236328,387.7282409667969,23.981019973754883,230.53558349609375,37.730186462402344,363.1932678222656,1030.795654296875,1030.795654296875,0.0001479608181398362,0.26633867621421814,2485,0.26781827211380005,,
